file_idx,entity_text,positions
223,Lianexis Almonte Brito,"(9608, 9630)"
224,Jolene Faichney,"(9, 24)"
224,Jolene Faichney,"(36, 51)"
224,Aouatef Badet,"(77, 90)"
224,Jolene Faichney,"(106, 121)"
224,Kamene Bobinac,"(735, 749)"
224,Julie Andrews,"(1055, 1068)"
224,Julie Andrews,"(1399, 1412)"
224,Jeny Baratta,"(1726, 1738)"
224,Martynia Misiek,"(1760, 1775)"
224,Kamene Bobinac,"(2507, 2521)"
224,Kamene Bobinac,"(2606, 2620)"
224,Kamene Bobinac,"(3408, 3422)"
224,Kamene Bobinac,"(3721, 3735)"
224,Martynia Misiek,"(4150, 4165)"
224,Martynia Misiek,"(4169, 4184)"
224,Frumarovic Lucinka,"(4312, 4330)"
224,Mleko Gwizdala,"(7955, 7969)"
224,Aouatef Badet,"(9412, 9425)"
225,Sinarto Ujianto,"(12, 27)"
225,Eleyas Rubu,"(54, 65)"
225,Eleyas Rubu,"(10672, 10683)"
226,Eleonord Moschtert,"(25, 43)"
226,Kensli Onjea,"(57, 69)"
226,Tonje Stokvik,"(5076, 5089)"
226,Lillie Walley,"(7693, 7706)"
226,Lillie Walley,"(7752, 7765)"
227,Leanord Raavas,"(13, 27)"
227,Franco Cusack,"(76, 89)"
227,Franco Cusack,"(7982, 7995)"
228,Aguss Gonzalez Cartes,"(12, 33)"
228,Sioney Redley,"(314, 327)"
228,Ana Mireya Cv,"(329, 342)"
228,Vetania Chavez Suarez,"(347, 368)"
228,Sioney Redley,"(379, 392)"
228,Velma Claeke,"(459, 471)"
228,Sioney Redley,"(740, 753)"
228,Velma Claeke,"(821, 833)"
228,Sioney Redley,"(840, 853)"
228,Velma Claeke,"(948, 960)"
228,Velma Claeke,"(1117, 1129)"
228,Velma Claeke,"(1168, 1180)"
228,Velma Claeke,"(1288, 1300)"
228,Yhandi Ortiz Paz,"(2482, 2498)"
228,Velma Claeke,"(2662, 2674)"
228,"Карлсон, который живет на крыше","(6811, 6842)"
228,Karlsson-on-the-Roof,"(7017, 7037)"
228,Pippi Longstocking,"(7115, 7133)"
228,Yhandi Ortiz Paz,"(7138, 7154)"
228,Pippi,"(7228, 7233)"
228,Калле Блюмквист,"(7332, 7347)"
228,Astrid Lindgren,"(7351, 7366)"
228,Aguss Gonzalez Cartes,"(7651, 7672)"
228,Aguss Gonzalez Cartes,"(8047, 8068)"
228,Yhandi Ortiz Paz,"(8153, 8169)"
228,Velma Claeke,"(8421, 8433)"
228,Julia Donaldson,"(8534, 8549)"
228,Donald Bisset,"(8604, 8617)"
228,Волшебник изумрудного города,"(8664, 8692)"
228,Donald Bisset,"(8816, 8829)"
228,Karlsson,"(9648, 9656)"
228,Donald Bisset,"(9724, 9737)"
229,Pomaah Achaw,"(15, 27)"
229,Blanch Mourice,"(41, 55)"
229,Mira,"(2011, 2015)"
229,Emma,"(2852, 2856)"
229,Maya,"(6379, 6383)"
229,Kyiv,"(7548, 7552)"
229,Nyvky,"(7668, 7673)"
229,Fayna Town,"(7718, 7728)"
229,Arsenalna Street,"(8277, 8293)"
229,Nyvky,"(8372, 8377)"
229,Arsenalna,"(8428, 8437)"
229,ALMA School,"(8446, 8457)"
230,Olufunso Ugwunna,"(28, 44)"
231,Balas Antonio,"(12, 25)"
231,Eelis Robertsson,"(39, 55)"
231,Abderahim Odabas,"(586, 602)"
231,Gyula Zsolt Frivaldszky,"(607, 630)"
231,Gyula Zsolt Frivaldszky,"(761, 784)"
231,Abderahim Odabas,"(789, 805)"
231,Elchin Ruziyev,"(817, 831)"
231,Lation Burai,"(846, 858)"
231,Lation Burai,"(941, 953)"
231,Abderahim Odabas,"(1035, 1051)"
231,Abderahim Odabas,"(1177, 1193)"
231,Abderahim Odabas,"(1228, 1244)"
231,Gyula Zsolt Frivaldszky,"(1304, 1327)"
231,Abderahim Odabas,"(1338, 1354)"
231,Balas Antonio,"(1479, 1492)"
231,Charlie,"(6459, 6466)"
231,Gyula Zsolt Frivaldszky,"(6746, 6769)"
231,Charlie,"(7290, 7297)"
231,Charlie,"(7925, 7932)"
231,Charlie,"(8606, 8613)"
231,Alexa Chung,"(8848, 8859)"
231,Alexa,"(9085, 9090)"
231,Gyula Zsolt Frivaldszky,"(9574, 9597)"
231,Rickie Pemble,"(9712, 9725)"
232,Roberto Mauricio Sierra,"(15, 38)"
232,Derlin Vargas Alvarez,"(83, 104)"
232,Criso Flores Bravo,"(250, 268)"
232,Kyiv,"(1124, 1128)"
232,Vinnitsa,"(1312, 1320)"
232,Kyiv,"(1730, 1734)"
232,Kyiv,"(1929, 1933)"
232,Roberto Mauricio Sierra,"(10517, 10540)"
233,Dhiraj Peele,"(28, 40)"
235,Adi Loisi Vosawale,"(12, 30)"
235,Reapi Tagimurinirarawa,"(44, 66)"
235,Kasaya Bolavucu,"(322, 337)"
235,Kasaya Bolavucu,"(2289, 2304)"
235,ALMA School,"(4735, 4746)"
235,Tarve Sauturaga,"(5533, 5548)"
235,Olia Hercules,"(7706, 7719)"
235,Gar Duaikasa,"(8015, 8027)"
235,Alexa Chung,"(8245, 8256)"
235,Zelenskiy,"(8941, 8950)"
235,Zelensky,"(9185, 9193)"
235,Adi Loisi Vosawale,"(9544, 9562)"
235,Tarve Sauturaga,"(10397, 10412)"
236,Odhise Guska,"(24, 36)"
236,Odhise Guska,"(2293, 2305)"
237,Ojaka Valujeva,"(12, 26)"
237,Ana Magda Martins Lopes,"(40, 63)"
238,Raneen Hussien,"(12, 26)"
238,Annalie Pnr,"(43, 54)"
238,Annalie Pnr,"(844, 855)"
238,Melahetxanim Bakcell,"(1061, 1081)"
238,Julian Cook,"(2243, 2254)"
238,Cook,"(2479, 2483)"
238,Cook,"(2817, 2821)"
238,Emma Bradford,"(3871, 3884)"
238,Mary,"(3989, 3993)"
238,Martin,"(3998, 4004)"
238,Raneen Hussien,"(6446, 6460)"
239,Subendu Wagela,"(12, 26)"
239,Fikrul Waakid,"(40, 53)"
239,Joshua Liem Singorahardjo,"(2296, 2321)"
239,Md Kafil Alamindafadar,"(2863, 2885)"
239,Shamsur Rahman Aporbo,"(3670, 3691)"
239,Joshua Liem Singorahardjo,"(4184, 4209)"
239,Md Kafil Alamindafadar,"(4480, 4502)"
239,Shamsur Rahman Aporbo,"(6286, 6307)"
240,Jonas Pepe Ntaraka,"(47, 65)"
240,Jonas Pepe Ntaraka,"(7067, 7085)"
241,Alexe Voltaire,"(12, 26)"
241,Lilwizzy Sarabia Lopez,"(210, 232)"
241,Emma,"(4645, 4649)"
241,Emma,"(6662, 6666)"
241,Emma,"(6715, 6719)"
242,Fakher Soos,"(12, 23)"
242,Zmn Cnuruns,"(37, 48)"
242,Kham Simo,"(834, 843)"
242,Kham Simo,"(1336, 1345)"
242,Kham Simo,"(1540, 1549)"
242,Fakher Soos,"(2311, 2322)"
242,Mojibor Mohalik,"(2836, 2851)"
242,Kham Simo,"(3488, 3497)"
242,Kham Simo,"(5605, 5614)"
242,Fakher Soos,"(6261, 6272)"
242,Kham Simo,"(8727, 8736)"
243,Jenilcia Tulikeni,"(12, 29)"
243,Precilia Keugni,"(46, 61)"
243,Shenaaz Herholdt,"(1496, 1512)"
243,Precilia Keugni,"(7831, 7846)"
244,Malakai Ragede,"(25, 39)"
244,Kamlesh N Mandakini Ravoro,"(302, 328)"
244,Kamlesh N Mandakini Ravoro,"(1267, 1293)"
244,Kamlesh N Mandakini Ravoro,"(2403, 2429)"
245,Savu N Vulaimate,"(110, 126)"
246,Denilson Rodriguez Monge,"(15, 39)"
246,Sigi Hendry,"(53, 64)"
246,Kalib Abrego Rodriguez,"(1940, 1962)"
246,Rambito Valencia Rojas,"(1967, 1989)"
246,Kalib Abrego Rodriguez,"(2432, 2454)"
246,Rambito Valencia Rojas,"(2459, 2481)"
246,Dell Zanolli,"(2803, 2815)"
246,Kalib Abrego Rodriguez,"(2845, 2867)"
246,Rambito Valencia Rojas,"(2875, 2897)"
246,Kalib Abrego Rodriguez,"(3005, 3027)"
246,Marvin Jose Morse,"(3574, 3591)"
247,Mikahlia Froray,"(12, 27)"
247,Tup Xichita Mayte Zambrano Aguayo,"(63, 96)"
247,Noelia Alejandra Thiago,"(464, 487)"
247,Noelia Alejandra Thiago,"(618, 641)"
247,Minga Jaynes,"(712, 724)"
247,Noelia Alejandra Thiago,"(967, 990)"
247,Noelia Alejandra Thiago,"(1261, 1284)"
247,Noelia Alejandra Thiago,"(1421, 1444)"
247,Vero Vero,"(2418, 2427)"
247,Noelia Alejandra Thiago,"(2601, 2624)"
247,Minga Jaynes,"(2825, 2837)"
247,Noelia Alejandra Thiago,"(3418, 3441)"
247,Noelia Alejandra Thiago,"(3539, 3562)"
248,Duarte Soares Teusch,"(26, 46)"
248,Duarte Soares Teusch,"(6393, 6413)"
248,Duarte Soares Teusch,"(6639, 6659)"
249,Lili Dagata,"(12, 23)"
249,Agnese Kozhani,"(344, 358)"
249,Emilka Scourneau,"(360, 376)"
249,Eleo Eddy,"(382, 391)"
249,Kimberely Lipper,"(1259, 1275)"
249,Lili Dagata,"(2448, 2459)"
249,Agnese Kozhani,"(2531, 2545)"
249,Kimberely Lipper,"(2619, 2635)"
249,Eleo Eddy,"(2640, 2649)"
249,Eleo Eddy,"(2735, 2744)"
249,Eleo Eddy,"(2836, 2845)"
249,Kimberely Lipper,"(2869, 2885)"
249,Kimberely Lipper,"(3029, 3045)"
249,Kimberely Lipper,"(3064, 3080)"
249,Lezina Trepsenishti,"(3355, 3374)"
249,Kimberely Lipper,"(3876, 3892)"
249,Lili Dagata,"(3944, 3955)"
249,Lezina Trepsenishti,"(7937, 7956)"
249,Kimberely Lipper,"(8123, 8139)"
249,Lediasesu Tumenaite,"(8424, 8443)"
249,Kimberely Lipper,"(9060, 9076)"
250,Assd Vayanad,"(12, 24)"
250,Siu Po Csw,"(38, 48)"
250,Saleel Doseri,"(160, 173)"
250,Saleel Doseri,"(1305, 1318)"
250,Saleel Doseri,"(2315, 2328)"
250,Saleel Doseri,"(3581, 3594)"
250,Chernihiv,"(4042, 4051)"
250,Koselets,"(4183, 4191)"
250,Chernihiv,"(4229, 4238)"
250,Ratb Hassab,"(4422, 4433)"
250,Simeiz,"(4632, 4638)"
250,Simeiz,"(4814, 4820)"
250,Gaspra,"(4848, 4854)"
250,Gaspra,"(4906, 4912)"
250,Simeiz,"(4964, 4970)"
250,Gaspra,"(5847, 5853)"
250,Simeiz,"(5875, 5881)"
250,Alupka,"(5948, 5954)"
250,Foros,"(6050, 6055)"
250,Foros,"(6187, 6192)"
250,Simeiz,"(6220, 6226)"
250,Gorbachev,"(6269, 6278)"
250,Foros,"(6291, 6296)"
250,Foros,"(6353, 6358)"
250,Saleel Doseri,"(9156, 9169)"
251,Eloni Singahnia,"(12, 27)"
251,Lupe Marsuen Stanish,"(41, 61)"
251,Harnit Ditoka,"(2268, 2281)"
251,Harnit Ditoka,"(2735, 2748)"
251,Trieste,"(5349, 5356)"
251,Palmanova,"(5383, 5392)"
252,Tirka Telegrafi,"(15, 30)"
252,Tushmir Dardha,"(44, 58)"
253,Jeyci Wampash,"(25, 38)"
253,Jeyci Wampash,"(2877, 2890)"
253,Maria Jahaira Congacha,"(3877, 3899)"
254,Nohely Percy,"(12, 24)"
254,Johna Reynosa,"(43, 56)"
254,Rahila Kristin,"(855, 869)"
254,Oriflame Tiburcio,"(1017, 1034)"
254,Oriflame Tiburcio,"(1437, 1454)"
254,Nohely Percy,"(1521, 1533)"
254,Johna Reynosa,"(7221, 7234)"
255,Vasemaca Llermi,"(12, 27)"
255,Vasemaca Llermi,"(9509, 9524)"
255,Vasemaca Llermi,"(10185, 10200)"
256,Vasileva Chervenov,"(12, 30)"
256,Zoryana Morri,"(44, 57)"
256,Anton,"(5943, 5948)"
256,Barbara,"(6028, 6035)"
256,Chris,"(6268, 6273)"
256,Elizabeth,"(6455, 6464)"
256,Zoryana Morri,"(9744, 9757)"
257,Jeska Vissenberg,"(119, 135)"
257,Renate Adl,"(2489, 2499)"
257,Vanq Kuntze,"(3311, 3322)"
257,Vanq Kuntze,"(4003, 4014)"
257,Cornelia Van Der Stappen,"(5983, 6007)"
257,Jola Krzysztof Rejent,"(6932, 6953)"
257,Jeska Vissenberg,"(7707, 7723)"
258,Leta Tase,"(12, 21)"
258,Mmaonyana Da Bae,"(261, 277)"
258,Kyiv,"(544, 548)"
258,Kyiv,"(688, 692)"
258,Mmaonyana Da Bae,"(718, 734)"
258,BrightPath Solutions,"(1355, 1375)"
258,Chernomorsk,"(1565, 1576)"
258,Odessa,"(1609, 1615)"
258,Sunset Paradise Resort,"(1744, 1766)"
258,Cornwall,"(1943, 1951)"
258,Cornwall,"(2089, 2097)"
258,Thandour Schoonbee,"(2573, 2591)"
258,Agyapomaah Toulassi,"(2612, 2631)"
258,Maria Odete Golapkhan,"(2636, 2657)"
258,Nambitha Mokoaleli,"(2989, 3007)"
258,Cornwall,"(3345, 3353)"
258,Donbass,"(4260, 4267)"
258,Mellissa Wentzel,"(8623, 8639)"
259,Vinciane Gebreamlak,"(12, 31)"
259,Mzia Sassetti,"(271, 284)"
259,Kyiv,"(551, 555)"
259,Kyiv,"(695, 699)"
259,Mzia Sassetti,"(725, 738)"
259,BrightPath Solutions,"(1359, 1379)"
259,Chernomorsk,"(1569, 1580)"
259,Odessa,"(1613, 1619)"
259,Sunset Paradise Resort,"(1748, 1770)"
259,Cornwall,"(1947, 1955)"
259,Cornwall,"(2093, 2101)"
259,Taylor Murney,"(2577, 2590)"
259,Dijla Laajab,"(2611, 2623)"
259,Relo Marqeshi,"(2628, 2641)"
259,Ryleigh Mascarenhas,"(2973, 2992)"
259,Cornwall,"(3330, 3338)"
259,Donbass,"(4245, 4252)"
259,Sadb Matusik,"(8608, 8620)"
